+10.6250E+03,-89.541432E+00
+10.7813E+03,-89.541446E+00
+10.9375E+03,-89.541459E+00
+11.0938E+03,-89.541472E+00
+11.2500E+03,-89.541486E+00
+11.4063E+03,-89.541499E+00
+11.5625E+03,-89.541513E+00
+11.7188E+03,-89.541526E+00
+11.8750E+03,-89.541540E+00
+12.0313E+03,-89.541553E+00
+12.1875E+03,-89.541567E+00
+12.3438E+03,-89.541580E+00
+12.5000E+03,-89.541594E+00
+12.6563E+03,-89.541607E+00
+12.8125E+03,-89.541621E+00
+12.9688E+03,-89.541634E+00
+13.1250E+03,-89.541648E+00
+13.2813E+03,-89.541661E+00
+13.4375E+03,-89.541675E+00
+13.5938E+03,-89.541688E+00
+13.7500E+03,-89.541702E+00
+13.9063E+03,-89.541715E+00
+14.0625E+03,-89.541729E+00
+14.2188E+03,-89.541742E+00
+14.3750E+03,-89.541755E+00
+14.5313E+03,-89.541769E+00
+14.6875E+03,-89.541782E+00
+14.8438E+03,-89.541796E+00
+15.0000E+03,-89.541809E+00
+15.1563E+03,-89.541823E+00
+15.3125E+03,-89.541836E+00
+15.4688E+03,-89.541850E+00
+15.6250E+03,-89.541863E+00
+15.7813E+03,-89.541877E+00
+15.9375E+03,-89.541890E+00
+16.0938E+03,-89.541904E+00
+16.2500E+03,-89.541917E+00
+16.4063E+03,-89.541931E+00
+16.5625E+03,-89.541944E+00
+16.7188E+03,-89.541958E+00
+16.8750E+03,-89.541971E+00
+17.0313E+03,-89.541985E+00
+17.1875E+03,-89.541998E+00
+17.3438E+03,-89.542012E+00
+17.5000E+03,-89.542025E+00
+17.6563E+03,-89.542038E+00
+17.8125E+03,-89.542052E+00
+17.9688E+03,-89.542065E+00
+18.1250E+03,-89.542079E+00
+18.2813E+03,-89.542092E+00
+18.4375E+03,-89.542106E+00
+18.5938E+03,-89.542119E+00
+18.7500E+03,-89.542133E+00
+18.9063E+03,-89.542146E+00
+19.0625E+03,-89.542160E+00
+19.2188E+03,-89.542173E+00
+19.3750E+03,-89.542187E+00
+19.5313E+03,-89.542200E+00
+19.6875E+03,-89.542214E+00
+19.8438E+03,-89.542227E+00
+20.0000E+03,-89.542241E+00
+20.1563E+03,-89.542254E+00
+20.3125E+03,-89.542268E+00
+20.4688E+03,-89.542281E+00
+20.6250E+03,-89.542295E+00
+20.7813E+03,-89.542308E+00
+20.9375E+03,-89.542321E+00
+21.0938E+03,-89.542335E+00
+21.2500E+03,-89.542348E+00
+21.4063E+03,-89.542362E+00
+21.5625E+03,-89.542375E+00
+21.7188E+03,-89.542389E+00
+21.8750E+03,-89.542402E+00
+22.0313E+03,-89.542416E+00
+22.1875E+03,-89.542429E+00
+22.3438E+03,-89.542443E+00
+22.5000E+03,-89.542456E+00
+22.6563E+03,-89.542470E+00
+22.8125E+03,-89.542483E+00
+22.9688E+03,-89.542497E+00
+23.1250E+03,-89.542510E+00
+23.2813E+03,-89.542524E+00
+23.4375E+03,-89.542537E+00
+23.5938E+03,-89.542551E+00
+23.7500E+03,-89.542564E+00
+23.9063E+03,-89.542578E+00
+24.0625E+03,-89.542591E+00
+24.2188E+03,-89.542604E+00
+24.3750E+03,-89.542618E+00
+24.5313E+03,-89.542631E+00
+24.6875E+03,-89.542645E+00
+24.8438E+03,-89.542658E+00
+25.0000E+03,-89.542672E+00
+25.1563E+03,-89.542685E+00
+25.3125E+03,-89.542699E+00
+25.4688E+03,-89.542712E+00
+25.6250E+03,-89.542726E+00
+25.7813E+03,-89.542739E+00
+25.9375E+03,-89.542753E+00
+26.0938E+03,-89.542766E+00
+26.2500E+03,-89.542780E+00
+26.4063E+03,-89.542793E+00
+26.5625E+03,-89.542807E+00
+26.7188E+03,-89.542820E+00
+26.8750E+03,-89.542834E+00
+27.0313E+03,-89.542847E+00
+27.1875E+03,-89.542861E+00
+27.3438E+03,-89.542874E+00
+27.5000E+03,-89.542888E+00
+27.6563E+03,-89.542901E+00
+27.8125E+03,-89.542914E+00
+27.9688E+03,-89.542928E+00
+28.1250E+03,-89.542941E+00
+28.2813E+03,-89.542955E+00
+28.4375E+03,-89.542968E+00
+28.5938E+03,-89.542982E+00
+28.7500E+03,-89.542995E+00
+28.9063E+03,-89.543009E+00
+29.0625E+03,-89.543022E+00
+29.2188E+03,-89.543036E+00
+29.3750E+03,-89.543049E+00
+29.5313E+03,-89.543063E+00
+29.6875E+03,-89.543076E+00
+29.8438E+03,-89.543090E+00
+30.0000E+03,-89.543103E+00
+30.1563E+03,-89.543117E+00
+30.3125E+03,-89.543130E+00
+30.4688E+03,-89.543144E+00
+30.6250E+03,-89.543157E+00
+30.7813E+03,-89.543171E+00
+30.9375E+03,-89.543184E+00
+31.0938E+03,-89.543197E+00
+31.2500E+03,-89.543211E+00
+31.4063E+03,-89.543224E+00
+31.5625E+03,-89.543238E+00
+31.7188E+03,-89.543251E+00
+31.8750E+03,-89.543265E+00
+32.0313E+03,-89.543278E+00
+32.1875E+03,-89.543292E+00
+32.3438E+03,-89.543305E+00
+32.5000E+03,-89.543319E+00
+32.6563E+03,-89.543332E+00
+32.8125E+03,-89.543346E+00
+32.9688E+03,-89.543359E+00
+33.1250E+03,-89.543373E+00
+33.2813E+03,-89.543386E+00
+33.4375E+03,-89.543400E+00
+33.5938E+03,-89.543413E+00
+33.7500E+03,-89.543427E+00
+33.9063E+03,-89.543440E+00
+34.0625E+03,-89.543454E+00
+34.2188E+03,-89.543467E+00
+34.3750E+03,-89.543480E+00
+34.5313E+03,-89.543494E+00
+34.6875E+03,-89.543507E+00
+34.8438E+03,-89.543521E+00
+35.0000E+03,-89.543534E+00
+35.1563E+03,-89.543548E+00
+35.3125E+03,-89.543561E+00
+35.4688E+03,-89.543575E+00
+35.6250E+03,-89.543588E+00
+35.7813E+03,-89.543602E+00
+35.9375E+03,-89.543615E+00
+36.0938E+03,-89.543629E+00
+36.2500E+03,-89.543642E+00
+36.4063E+03,-89.543656E+00
+36.5625E+03,-89.543669E+00
+36.7188E+03,-89.543683E+00
+36.8750E+03,-89.543696E+00
+37.0313E+03,-89.543710E+00
+37.1875E+03,-89.543723E+00
+37.3438E+03,-89.543737E+00
+37.5000E+03,-89.543750E+00
+37.6563E+03,-89.543763E+00
+37.8125E+03,-89.543777E+00
+37.9688E+03,-89.543790E+00
+38.1250E+03,-89.543804E+00
+38.2813E+03,-89.543817E+00
+38.4375E+03,-89.543831E+00
+38.5938E+03,-89.543844E+00
+38.7500E+03,-89.543858E+00
+38.9063E+03,-89.543871E+00
+39.0625E+03,-89.543885E+00
+39.2188E+03,-89.543898E+00
+39.3750E+03,-89.543912E+00
+39.5313E+03,-89.543925E+00
+39.6875E+03,-89.543939E+00
+39.8438E+03,-89.543952E+00
+40.0000E+03,-89.543966E+00
+40.1563E+03,-89.543979E+00
+40.3125E+03,-89.543993E+00
+40.4688E+03,-89.544006E+00
+40.6250E+03,-89.544020E+00
+40.7813E+03,-89.544033E+00
+40.9375E+03,-89.544046E+00
+41.0938E+03,-89.544060E+00
+41.2500E+03,-89.544073E+00
+41.4063E+03,-89.544087E+00
+41.5625E+03,-89.544100E+00
+41.7188E+03,-89.544114E+00
+41.8750E+03,-89.544127E+00
+42.0313E+03,-89.544141E+00
+42.1875E+03,-89.544154E+00
+42.3438E+03,-89.544168E+00
+42.5000E+03,-89.544181E+00
+42.6563E+03,-89.544195E+00
+42.8125E+03,-89.544208E+00
+42.9688E+03,-89.544222E+00
+43.1250E+03,-89.544235E+00
+43.2813E+03,-89.544249E+00
+43.4375E+03,-89.544262E+00
+43.5938E+03,-89.544276E+00
+43.7500E+03,-89.544289E+00
+43.9063E+03,-89.544303E+00
+44.0625E+03,-89.544316E+00
+44.2188E+03,-89.544329E+00
+44.3750E+03,-89.544343E+00
+44.5313E+03,-89.544356E+00
+44.6875E+03,-89.544370E+00
+44.8438E+03,-89.544383E+00
+45.0000E+03,-89.544397E+00
+45.1563E+03,-89.544410E+00
+45.3125E+03,-89.544424E+00
+45.4688E+03,-89.544437E+00
+45.6250E+03,-89.544451E+00
+45.7813E+03,-89.544464E+00
+45.9375E+03,-89.544478E+00
+46.0938E+03,-89.544491E+00
+46.2500E+03,-89.544505E+00
+46.4063E+03,-89.544518E+00
+46.5625E+03,-89.544532E+00
+46.7188E+03,-89.544545E+00
+46.8750E+03,-89.544559E+00
+47.0313E+03,-89.544572E+00
+47.1875E+03,-89.544586E+00
+47.3438E+03,-89.544599E+00
+47.5000E+03,-89.544613E+00
+47.6563E+03,-89.544626E+00
+47.8125E+03,-89.544639E+00
+47.9688E+03,-89.544653E+00
+48.1250E+03,-89.544666E+00
+48.2813E+03,-89.544680E+00
+48.4375E+03,-89.544693E+00
+48.5938E+03,-89.544707E+00
+48.7500E+03,-89.544720E+00
+48.9063E+03,-89.544734E+00
+49.0625E+03,-89.544747E+00
+49.2188E+03,-89.544761E+00
+49.3750E+03,-89.544774E+00
+49.5313E+03,-89.544788E+00
+49.6875E+03,-89.544801E+00
+49.8438E+03,-89.544815E+00
+50.0000E+03,-89.544828E+00
+50.1563E+03,-89.544842E+00
+50.3125E+03,-89.544855E+00
+50.4688E+03,-89.544869E+00
+50.6250E+03,-89.544882E+00
+50.7813E+03,-89.544896E+00
+50.9375E+03,-89.544909E+00
+51.0938E+03,-89.544922E+00
+51.2500E+03,-89.544936E+00
+51.4063E+03,-89.544949E+00
+51.5625E+03,-89.544963E+00
+51.7188E+03,-89.544976E+00
+51.8750E+03,-89.544990E+00
+52.0313E+03,-89.545003E+00
+52.1875E+03,-89.545017E+00
+52.3438E+03,-89.545030E+00
+52.5000E+03,-89.545044E+00
+52.6563E+03,-89.545057E+00
+52.8125E+03,-89.545071E+00
+52.9688E+03,-89.545084E+00
+53.1250E+03,-89.545098E+00
+53.2813E+03,-89.545111E+00
+53.4375E+03,-89.545125E+00
+53.5938E+03,-89.545138E+00
+53.7500E+03,-89.545152E+00
+53.9063E+03,-89.545165E+00
+54.0625E+03,-89.545179E+00
+54.2188E+03,-89.545192E+00
+54.3750E+03,-89.545205E+00
+54.5313E+03,-89.545219E+00
+54.6875E+03,-89.545232E+00
+54.8438E+03,-89.545246E+00
+55.0000E+03,-89.545259E+00
+55.1563E+03,-89.545273E+00
+55.3125E+03,-89.545286E+00
+55.4688E+03,-89.545300E+00
+55.6250E+03,-89.545313E+00
+55.7813E+03,-89.545327E+00
+55.9375E+03,-89.545340E+00
+56.0938E+03,-89.545354E+00
+56.2500E+03,-89.545367E+00
+56.4063E+03,-89.545381E+00
+56.5625E+03,-89.545394E+00
+56.7188E+03,-89.545408E+00
+56.8750E+03,-89.545421E+00
+57.0313E+03,-89.545435E+00
+57.1875E+03,-89.545448E+00
+57.3438E+03,-89.545462E+00
+57.5000E+03,-89.545475E+00
+57.6563E+03,-89.545488E+00
+57.8125E+03,-89.545502E+00
+57.9688E+03,-89.545515E+00
+58.1250E+03,-89.545529E+00
+58.2813E+03,-89.545542E+00
+58.4375E+03,-89.545556E+00
+58.5938E+03,-89.545569E+00
+58.7500E+03,-89.545583E+00
+58.9063E+03,-89.545596E+00
+59.0625E+03,-89.545610E+00
+59.2188E+03,-89.545623E+00
+59.3750E+03,-89.545637E+00
+59.5313E+03,-89.545650E+00
+59.6875E+03,-89.545664E+00
+59.8438E+03,-89.545677E+00
+60.0000E+03,-89.545691E+00
+60.1563E+03,-89.545704E+00
+60.3125E+03,-89.545718E+00
+60.4688E+03,-89.545731E+00
+60.6250E+03,-89.545745E+00
+60.7813E+03,-89.545758E+00
+60.9375E+03,-89.545771E+00
+61.0938E+03,-89.545785E+00
+61.2500E+03,-89.545798E+00
+61.4063E+03,-89.545812E+00
+61.5625E+03,-89.545825E+00
+61.7188E+03,-89.545839E+00
+61.8750E+03,-89.545852E+00
+62.0313E+03,-89.545866E+00
+62.1875E+03,-89.545879E+00
+62.3438E+03,-89.545893E+00
+62.5000E+03,-89.545906E+00
+62.6563E+03,-89.545920E+00
+62.8125E+03,-89.545933E+00
+62.9688E+03,-89.545947E+00
+63.1250E+03,-89.545960E+00
+63.2813E+03,-89.545974E+00
+63.4375E+03,-89.545987E+00
+63.5938E+03,-89.546001E+00
+63.7500E+03,-89.546014E+00
+63.9063E+03,-89.546028E+00
+64.0625E+03,-89.546041E+00
+64.2188E+03,-89.546054E+00
+64.3750E+03,-89.546068E+00
+64.5313E+03,-89.546081E+00
+64.6875E+03,-89.546095E+00
+64.8438E+03,-89.546108E+00
+65.0000E+03,-89.546122E+00
+65.1563E+03,-89.546135E+00
+65.3125E+03,-89.546149E+00
+65.4688E+03,-89.546162E+00
+65.6250E+03,-89.546176E+00
+65.7813E+03,-89.546189E+00
+65.9375E+03,-89.546203E+00
+66.0938E+03,-89.546216E+00
+66.2500E+03,-89.546230E+00
+66.4063E+03,-89.546243E+00
+66.5625E+03,-89.546257E+00
+66.7188E+03,-89.546270E+00
+66.8750E+03,-89.546284E+00
+67.0313E+03,-89.546297E+00
+67.1875E+03,-89.546311E+00
+67.3438E+03,-89.546324E+00
+67.5000E+03,-89.546338E+00
+67.6563E+03,-89.546351E+00
+67.8125E+03,-89.546364E+00
+67.9688E+03,-89.546378E+00
+68.1250E+03,-89.546391E+00
+68.2813E+03,-89.546405E+00
+68.4375E+03,-89.546418E+00
+68.5938E+03,-89.546432E+00
+68.7500E+03,-89.546445E+00
+68.9063E+03,-89.546459E+00
+69.0625E+03,-89.546472E+00
+69.2188E+03,-89.546486E+00
+69.3750E+03,-89.546499E+00
+69.5313E+03,-89.546513E+00
+69.6875E+03,-89.546526E+00
+69.8438E+03,-89.546540E+00
+70.0000E+03,-89.546553E+00
+70.1563E+03,-89.546567E+00
+70.3125E+03,-89.546580E+00
+70.4688E+03,-89.546594E+00
+70.6250E+03,-89.546607E+00
+70.7813E+03,-89.546621E+00
+70.9375E+03,-89.546634E+00
+71.0938E+03,-89.546647E+00
+71.2500E+03,-89.546661E+00
+71.4063E+03,-89.546674E+00
+71.5625E+03,-89.546688E+00
+71.7188E+03,-89.546701E+00
+71.8750E+03,-89.546715E+00
+72.0313E+03,-89.546728E+00
+72.1875E+03,-89.546742E+00
+72.3438E+03,-89.546755E+00
+72.5000E+03,-89.546769E+00
+72.6563E+03,-89.546782E+00
+72.8125E+03,-89.546796E+00
+72.9688E+03,-89.546809E+00
+73.1250E+03,-89.546823E+00
+73.2813E+03,-89.546836E+00
+73.4375E+03,-89.546850E+00
+73.5938E+03,-89.546863E+00
+73.7500E+03,-89.546877E+00
+73.9063E+03,-89.546890E+00
+74.0625E+03,-89.546904E+00
+74.2188E+03,-89.546917E+00
+74.3750E+03,-89.546930E+00
+74.5313E+03,-89.546944E+00
+74.6875E+03,-89.546957E+00
+74.8438E+03,-89.546971E+00
+75.0000E+03,-89.546984E+00
+75.1563E+03,-89.546998E+00
+75.3125E+03,-89.547011E+00
+75.4688E+03,-89.547025E+00
+75.6250E+03,-89.547038E+00
+75.7813E+03,-89.547052E+00
+75.9375E+03,-89.547065E+00
+76.0938E+03,-89.547079E+00
+76.2500E+03,-89.547092E+00
+76.4063E+03,-89.547106E+00
+76.5625E+03,-89.547119E+00
+76.7188E+03,-89.547133E+00
+76.8750E+03,-89.547146E+00
+77.0313E+03,-89.547160E+00
+77.1875E+03,-89.547173E+00
+77.3438E+03,-89.547187E+00
+77.5000E+03,-89.547200E+00
+77.6563E+03,-89.547213E+00
+77.8125E+03,-89.547227E+00
+77.9688E+03,-89.547240E+00
+78.1250E+03,-89.547254E+00
+78.2813E+03,-89.547267E+00
+78.4375E+03,-89.547281E+00
+78.5938E+03,-89.547294E+00
+78.7500E+03,-89.547308E+00
+78.9063E+03,-89.547321E+00
+79.0625E+03,-89.547335E+00
+79.2188E+03,-89.547348E+00
+79.3750E+03,-89.547362E+00
+79.5313E+03,-89.547375E+00
+79.6875E+03,-89.547389E+00
+79.8438E+03,-89.547402E+00
+80.0000E+03,-89.547416E+00
+80.1563E+03,-89.547429E+00
+80.3125E+03,-89.547443E+00
+80.4688E+03,-89.547456E+00
+80.6250E+03,-89.547470E+00
+80.7813E+03,-89.547483E+00
+80.9375E+03,-89.547496E+00
+81.0938E+03,-89.547510E+00
+81.2500E+03,-89.547523E+00
+81.4063E+03,-89.547537E+00
+81.5625E+03,-89.547550E+00
+81.7188E+03,-89.547564E+00
+81.8750E+03,-89.547577E+00
+82.0313E+03,-89.547591E+00
+82.1875E+03,-89.547604E+00
+82.3438E+03,-89.547618E+00
+82.5000E+03,-89.547631E+00
+82.6563E+03,-89.547645E+00
+82.8125E+03,-89.547658E+00
+82.9688E+03,-89.547672E+00
+83.1250E+03,-89.547685E+00
+83.2813E+03,-89.547699E+00
+83.4375E+03,-89.547712E+00
+83.5938E+03,-89.547726E+00
+83.7500E+03,-89.547739E+00
+83.9063E+03,-89.547753E+00
+84.0625E+03,-89.547766E+00
+84.2188E+03,-89.547779E+00
+84.3750E+03,-89.547793E+00
+84.5313E+03,-89.547806E+00
+84.6875E+03,-89.547820E+00
+84.8438E+03,-89.547833E+00
+85.0000E+03,-89.547847E+00
+85.1563E+03,-89.547860E+00
+85.3125E+03,-89.547874E+00
+85.4688E+03,-89.547887E+00
+85.6250E+03,-89.547901E+00
+85.7813E+03,-89.547914E+00
+85.9375E+03,-89.547928E+00
+86.0938E+03,-89.547941E+00
+86.2500E+03,-89.547955E+00
+86.4063E+03,-89.547968E+00
+86.5625E+03,-89.547982E+00
+86.7188E+03,-89.547995E+00
+86.8750E+03,-89.548009E+00
+87.0313E+03,-89.548022E+00
+87.1875E+03,-89.548036E+00
+87.3438E+03,-89.548049E+00
+87.5000E+03,-89.548063E+00
+87.6563E+03,-89.548076E+00
+87.8125E+03,-89.548089E+00
+87.9688E+03,-89.548103E+00
+88.1250E+03,-89.548116E+00
+88.2813E+03,-89.548130E+00
+88.4375E+03,-89.548143E+00
+88.5938E+03,-89.548157E+00
+88.7500E+03,-89.548170E+00
+88.9063E+03,-89.548184E+00
+89.0625E+03,-89.548197E+00
+89.2188E+03,-89.548211E+00
+89.3750E+03,-89.548224E+00
+89.5313E+03,-89.548238E+00
+89.6875E+03,-89.548251E+00
+89.8438E+03,-89.548265E+00
+90.0000E+03,-89.548278E+00
+90.1563E+03,-89.548292E+00
+90.3125E+03,-89.548305E+00
+90.4688E+03,-89.548319E+00
+90.6250E+03,-89.548332E+00
+90.7813E+03,-89.548346E+00
+90.9375E+03,-89.548359E+00
+91.0938E+03,-89.548372E+00
+91.2500E+03,-89.548386E+00
+91.4063E+03,-89.548399E+00
+91.5625E+03,-89.548413E+00
+91.7188E+03,-89.548426E+00
+91.8750E+03,-89.548440E+00
+92.0313E+03,-89.548453E+00
+92.1875E+03,-89.548467E+00
+92.3438E+03,-89.548480E+00
+92.5000E+03,-89.548494E+00
+92.6563E+03,-89.548507E+00
+92.8125E+03,-89.548521E+00
+92.9688E+03,-89.548534E+00
+93.1250E+03,-89.548548E+00
+93.2813E+03,-89.548561E+00
+93.4375E+03,-89.548575E+00
+93.5938E+03,-89.548588E+00
+93.7500E+03,-89.548602E+00
+93.9063E+03,-89.548615E+00
+94.0625E+03,-89.548629E+00
+94.2188E+03,-89.548642E+00
+94.3750E+03,-89.548655E+00
+94.5313E+03,-89.548669E+00
+94.6875E+03,-89.548682E+00
+94.8438E+03,-89.548696E+00
+95.0000E+03,-89.548709E+00
+95.1563E+03,-89.548723E+00
+95.3125E+03,-89.548736E+00
+95.4688E+03,-89.548750E+00
+95.6250E+03,-89.548763E+00
+95.7813E+03,-89.548777E+00
+95.9375E+03,-89.548790E+00
+96.0938E+03,-89.548804E+00
+96.2500E+03,-89.548817E+00
+96.4063E+03,-89.548831E+00
+96.5625E+03,-89.548844E+00
+96.7188E+03,-89.548858E+00
+96.8750E+03,-89.548871E+00
+97.0313E+03,-89.548885E+00
+97.1875E+03,-89.548898E+00
+97.3438E+03,-89.548912E+00
+97.5000E+03,-89.548925E+00
+97.6563E+03,-89.548938E+00
+97.8125E+03,-89.548952E+00
+97.9688E+03,-89.548965E+00
+98.1250E+03,-89.548979E+00
+98.2813E+03,-89.548992E+00
+98.4375E+03,-89.549006E+00
+98.5938E+03,-89.549019E+00
+98.7500E+03,-89.549033E+00
+98.9063E+03,-89.549046E+00
+99.0625E+03,-89.549060E+00
+99.2188E+03,-89.549073E+00
+99.3750E+03,-89.549087E+00
+99.5313E+03,-89.549100E+00
+99.6875E+03,-89.549114E+00
+99.8438E+03,-89.549127E+00
